Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Hello, Susan. ",inactive,191_0,T,gt,joy
Hello,inactive,191_1,P,gt,joy
"Good to See you today. So, tell me what brings you here?",inactive,191_2,T,gt,joy
"Well, I have an anxiety issue. There are a lot of things that make me anxious and I do something different because I can't really not functioning at the level I need to be functioning. My anxiety just really impacts so I got it, I got it. I need help with managing. ",symp/reasoning,191_3,P,id,fear
"Okay, so tell me what that looks like.",inactive,191_4,T,irq,fear
"Let's see. I'm driving here. I mean, on the interstate. I'm just painted him constantly about the cars my granted I've had a couple of accidents and people Hit me but I'm constantly thinking, Okay, that person is about to pull over and hit me. Okay, that person is going to fire Okay, they're gonna hit me from behind. I'm just really anxious. I'm driving about all are sitting on I'm in school and tests, I get really anxious. I take a test, I mean I know lot of information and I sit down and take the test and it's like I can't I can't recall because I'm so anxious about this test even though there",story,191_5,P,id,fear
was anything physical thought there?,routine,191_6,T,irq,fear
"Yeah, I think it's a lot of thoughts in my head and it is very physical. I mean, I get sweaty, I get sweaty palms, my heart starts racing, you know, I get tense. So it's it is physical. so Yeah, ",symp/reasoning,191_7,P,id,fear
Do you remember what thoughts going on?,routine,191_8,T,irq,fear
"Um, my thoughts are like, I'm in the car. I'm gonna get hit. If I'm taking a test, it's like, Okay, I gotta do well on this test. I gotta remember this, there's so much to remember, and I just kind of brings freezing a little bit and I'm panicking because I can't remember. So I guess. So have you found that? No problem, which was not being able to complete the task?",story,191_9,P,id,fear
Four is it worth once you go through?,routine,191_10,T,irq,fear
"Um, is it like anxiety over when I finished the test? Yeah, yeah, after I'm finished. I mean, I know I could do perform better if I was going because I knew it wouldn't take me as long if I wasn't anxious. Um, it seems to me like time tests and so when it's over, whether it's an hour or two hours or however long it is, maybe it's over. You know, I'm anxious during it but when it's over. Yeah, it kind of subsides just like in car Like when I get to the place after I'm off the interstate and stuff, it seemed to subside. So when the situation is over, it seems to seems to go down. ",symp/reasoning,191_11,P,id,fear
So sounds like you might need to find something that helps.,routine,191_12,T,od,fear
"Yeah, I also think that the time, tell me in the moment because these are things that I mean, I can't avoid. I mean, even in my job to I've got to go my field placement. I've got to do these group settings, you know, I've got to do, and kids are crazy. They're disrespectful, like, Okay, I got to do it, though. So all these things I have to do. I can't change them and my wife right now, so got to figure out how to deal with it better.",symp/reasoning,191_13,P,ack,fear
Would you like to describe that?,routine,191_14,T,irq,fear
"yeah, I'm very eager to learn something that can make a difference.",symp/reasoning,191_15,P,id,fear
"Well, there's something called grounding do you know?",routine,191_16,T,crq,fear
"No just lectricity grounding, you know that third floor thing, that's only grounding I know. I need to be grounded. That sounds good. Bring it on",symp/reasoning,191_17,P,on,fear
"So with grounding, a lot of people have a lot of emotions, okay to have emotions, but for some people, it gets really intense like, a lot and no one wants to bring that down to more of a calm place. So it doesn't necessarily solve the problem like there's still traffic. Yeah, nothing's going on, which just helps you get to a place to deal with",routine,191_18,T,cd,fear
That sounds good.,inactive,191_19,P,gc,fear
"So I'm going to introduce a grounding technique to you, okay, and involves some deeper events in closing the eyes and getting to your senses. Okay, so I have a little script. Okay",routine,191_20,T,gc,fear
okay. Okay.,inactive,191_21,P,gc,fear
"They'll tell me after. I'd be like, okay,",inactive,191_22,T,gc,fear
"okay, okay.",inactive,191_23,P,gc,fear
"But somebody gave me I just want to know relax, comfortable, comfortable resting Hands on your side whatever was working for you pretty good. I don't want you to disappoint, Chest rises, So don't worry about it. Just okay what is comfortable now we're gonna gauge and use in each of the five senses. And so for that I want you to, close your eyes, I want You to listen to my voice read my instructions So let's begin to relax by just noticing all the sounds around to start with. ",routine,191_24,T,gc,fear
the air conditioning going on over the air coming through,symp/reasoning,191_25,P,id,fear
for the constant noise?,routine,191_26,T,crq,fear
Umm yeah,inactive,191_27,P,cd,fear
notice the sound before like that?,routine,191_28,T,irq,fear
No just hearing it now,symp/reasoning,191_29,P,on,fear
let's move on to smell  do you smelling anything?,routine,191_30,T,irq,fear
" just totally okay, a lot of sense right now in this room is for smelling bad or good it's just normal Yeah, no any smelly smells nice no air.",symp/reasoning,191_31,P,id,fear
"Now to open up about site, so I'm just listening something so as you can see in this one right now you picture right there dear or whatever it is. What about the colors of what you see on?",routine,191_32,T,gc,fear
"blue, red and a lot of bage orange clashing colors. red and orange is one of those go together.",symp/reasoning,191_33,P,id,fear
"Yeah, when he first came here Did you notice ?",routine,191_34,T,irq,fear
"mean, I might have noticed some of it but I'm obviously more aware because I'm really focusing on it right now. So I'm more aware of it right now.",symp/reasoning,191_35,P,id,fear
"And so maxwidth taste Notice I can just tell you some other situation you can take the time to like snack or something. Talk about the taste the texture. Well, it's totally the food and feel. Okay?",routine,191_36,T,gc,fear
okay.,inactive,191_37,P,ack,fear
You can still do even without food just simply face enough saliva. Okay?,routine,191_38,T,id,fear
Okay. Okay,inactive,191_39,P,ack,fear
something new this morning?,routine,191_40,T,irq,fear
"well, kind of granola bar and banana earlier. So get some tea, just the flavor right now my mouth is probably the tea that I just had most recently.",symp/reasoning,191_41,P,id,fear
And then finally we'll touch on science. So when you hands on right now?,routine,191_42,T,irq,fear
I've had this kind of a habit of mine to kind of  feel my hands. My hands are supposed to be here,symp/reasoning,191_43,P,id,fear
describe to me how it feels?,routine,191_44,T,irq,fear
"It was solid or solid soft rubber or anything like that secure like okay, it's it's gonna hold me. That's good feeling comfortable just comfortable.",symp/reasoning,191_45,P,id,fear
"So what we're just able to just went through each of the senses as a way of a bit of extraction from here. This also can be called a lying down to the details and then something else at the end, you can say, So, how does that feel?",routine,191_46,T,irq,fear
"Well, wow. He kind of did calm me down. I mean, I was kind of getting anxious telling you what made me anxious. And so I was kind of revved up, and then I kind of forgot about it, because I was focusing on you know, what I was seeing and what I was feeling and when I was, you know, all my senses of so it was very distracting. Damon a good way I got my mind off of that, and kind of got me on to something else. And then, yeah, they really did cut me down.",symp/reasoning,191_47,P,id,fear
Was there a certain sense that you weren't most help?,routine,191_48,T,irq,fear
"troubling right here since I'm not eaten? Probably what I'm seeing and what I'm hearing those two things seem to be most helpful in this situation. Yeah, that feeling too.",symp/reasoning,191_49,P,id,fear
"So let's talk about how we can use this because obviously can't close your eyes, right? ",routine,191_50,T,orq,fear
"True True, true true. ",inactive,191_51,P,od,fear
So what can you do I drive sensors can be used?,routine,191_52,T,irq,fear
"seen, obviously, my eyes better be open, I better be observant about what I'mfeeling. I got my hands on the wheel. So I'm going to be feeling something So in hearing you know so sort of hearing ",symp/reasoning,191_53,P,id,fear
Do you have any kind of peacefulness?,routine,191_54,T,irq,fear
"Well, it's good idea was wasn't in the MPR and sometimes that's good sometimes that's not good you know don't necessarily call me down sometimes I can get so I should probably I could I can listen to some more soothing music. Something that calms me down more also.",symp/reasoning,191_55,P,id,fear
"Yeah, yeah.",inactive,191_56,T,ack,fear
"Yeah, yeah, I think the music might be more because not that I want to be distracted from the cars. But I think my music might call me down more than having nothing, you know, like, quiet and hearing the cars growth might I can see That might make me nervous. I need to be aware of them. But I think I want to hear music. So I'll try that. Yeah.",symp/reasoning,191_57,P,id,fear
"Yeah, I'm focusing on the car in front of you",routine,191_58,T,gc,fear
"Yeah. Yeah. Not necessarily one behind me that might hit me too much for that. So okay. Okay, now",symp/reasoning,191_59,P,gc,fear
let's think about when So what sensors. Can we tap into?,routine,191_60,T,irq,fear
"Well, when I'm looking at definitely I need to focus on because I'm reading something of course and I'm feeling my pin most of us on the computer. So I'm feeling the typewriter. typewriter keyboard so that's a sense of touching things. But I got to focus on and seen as paying attention to the words on the front of me.",symp/reasoning,191_61,P,id,fear
The hearing?,routine,191_62,T,irq,fear
I like to be quiet for just,symp/reasoning,191_63,P,id,fear
So not too much about the function of things like when you have to type on the keyboard you know,routine,191_64,T,crq,fear
Okay.,inactive,191_65,P,cd,fear
"Okay. So the next time when you try to tap into the census, okay? If you want to take just a five minute break and so for each sense that a one minute okay, like before I start the test or before I start to drive or something Okay, okay to kind of do that.",routine,191_66,T,yq,fear
Okay.,inactive,191_67,P,ack,fear
And also your statement. Okay.,routine,191_68,T,gc,fear
"Which I can do this. gussto Okay, I can do this.",symp/reasoning,191_69,P,gc,fear
"Okay, so when you will do this?",routine,191_70,T,irq,fear
"Well, I got to drive home. So probably today when I drive home, I could do that. A test I don't really have a test till next week, but when I drive all the time and so every day",routine,191_71,P,id,fear
"you know, before we even we, yeah, so when you're sitting?",routine,191_72,T,irq,fear
"Okay, get ready and I call her in the parking lot. Okay, took that time, take a few minutes to go through all the senses. Focus on that. Put some soothing music on say I can do itand then proceed.",routine,191_73,P,id,fear
Okay. So that's okay.,inactive,191_74,T,ack,fear
I'll try that. Yeah.,inactive,191_75,P,ack,fear
See how it goes? We'll talk about it.,routine,191_76,T,gc,fear
"Okay. Thanks. Yeah, sure. I'll take some practice.",routine,191_77,P,ack,fear
"Okay, because the situation right now. ",inactive,191_78,T,gc,fear
Yeah. Okay.,inactive,191_79,P,gc,fear
"Don't try to focus too much on. Okay? make you aware of your surroundings, okay. Okay.",routine,191_80,T,gc,fear
Okay. Okay.,inactive,191_81,P,gt,fear
"All right. Well, thanks for that. ",inactive,191_82,T,gt,fear
Alright.,inactive,191_83,P,gt,fear
primary_topic,Anxiety,,,,
secondary_topic,,,,,
summary,"Patient has an anxiety issue. patient become anxious for lot of things and can't really functioning at the level need to be functioning. The patient had couple of accidents. Patient constantly thinks that person is going topull over and hit or the person is going to fire or they are goingto hit from behind. Patient can't recall because patient is very anxious. Patient get sweaty, sweaty palms, and heart starts racing. The patient thoughts like patient in the car and gonna get hit. If taking a test patient gotta do well and gotta remember but freezing a little bit and panicking because patient can't remember. Patient feels like anxiety when the test finishes. Patient feels kind of suiside just like in car and when patient off the interstate and stuff it seemed to suiside. Patient can't avoid some things. Patient very earger to learn something that can make a difference. Therapist said there is something called grounding. Patient need to be grounded. Therapist tells grouding gets really intense and no one wants to bring that down to more of calm place. Just helps you get to a palce to deal with. Therapist asks patient to relax and comfortable resting hands and chest rises so don't worry about it and patient have to listen to the therapist voice and read the instructions. Patient feels air coming through, constant noise, smells and just listening somethin listening and something seeing blue red and a lot of orange clashing colors. When first came patient have noticed some of it but more aware right now. Therapist wants to check maxwidht taste notice like food and feel. Patient mouth flavor the tea that had most recently. When therapist touch hands of patient it feels good feeling comfortable. Lying down to the details made patient calm. Probably seeing and hearing be most helpful in this situation for the patient.  Patient be observant about feelings and got hands on the wheel. Patient going to be feeling something so in hearing some soothing music. Therapist was focusing on the car infront of patient and also one behind patient feels like that hit me too much. Therapist ask to think about sensors. atient looking at definitely and need to focus on because  patient reading something and feeling my pin, feeling the typewriter keyboard nd paying attention on the words and like to be quiet for just. Therapist says that if patient want to take a five minute break and so for each sense that one minute okay like before start the test and before the driving kind of that. Patient tells therapist that patient take a few minutes to go through all the senses. Focus on that, put some soothing music and take some practice.",,,,
